Crash Speed (km/h),Impact Angle (degrees),Airbag Deployed,Seatbelt Used,Weather Conditions,Road Conditions,Crash Type,Vehicle Type,Vehicle Age (years),Brake Condition,Tire Condition,Driver Age,Driver Experience (years),Alcohol Level (BAC%),Distraction Level,Time of Day,Traffic Density,Visibility Distance (m),Severity
21,47,Yes,Yes,Fog,Dry,Head-on,Motorcycle,17,Good,Worn out,28,44,0.011459866044816903,None,Morning,Low,219,Minor Injury
93,38,Yes,Yes,Fog,Dry,Head-on,SUV,7,Good,Good,54,43,0.06338711895996017,Phone,Afternoon,Low,443,Minor Injury
61,138,Yes,Yes,Clear,Dry,Side impact,Sedan,5,Worn out,Good,49,17,0.12477589289330526,Drowsiness,Morning,High,461,Severe Injury
182,63,Yes,Yes,Rain,Dry,Side impact,Sedan,4,Worn out,Good,33,3,0.03203098707280827,Phone,Morning,Medium,330,Minor Injury
22,139,Yes,Yes,Clear,Icy,Head-on,SUV,13,Good,Good,28,30,0.05829887923120698,Drowsiness,Morning,Medium,418,Minor Injury
195,165,Yes,Yes,Rain,Dry,Rollover,Sedan,7,Good,Good,75,47,0.0792928584654033,None,Night,Medium,476,Minor Injury
31,14,No,Yes,Clear,Dry,Side impact,Sedan,4,Good,Good,64,32,0.055810479617168986,Phone,Morning,Medium,387,Minor Injury
174,135,No,No,Rain,Dry,Rear-end,Motorcycle,16,Worn out,Good,61,37,0.08119265978830592,Drowsiness,Morning,Low,468,Minor Injury
82,124,Yes,Yes,Clear,Dry,Rear-end,Motorcycle,2,Good,Good,41,37,0.09670928771146203,None,Afternoon,Medium,154,Minor Injury
73,42,Yes,Yes,Clear,Dry,Side impact,Sedan,11,Good,Good,58,40,0.05339574892492232,None,Morning,Medium,269,Minor Injury
65,90,Yes,No,Rain,Dry,Rear-end,Motorcycle,13,Good,Good,78,44,0.1800345048423249,None,Night,Medium,329,Minor Injury
67,77,Yes,Yes,Clear,Dry,Side impact,Motorcycle,17,Worn out,Good,25,22,0.14415030324161876,None,Afternoon,High,254,Minor Injury
44,66,Yes,Yes,Clear,Dry,Side impact,Motorcycle,13,Good,Good,77,30,0.15481996031505377,None,Morning,Medium,142,Minor Injury
75,113,Yes,Yes,Rain,Dry,Rollover,Truck,5,Good,Good,44,6,0.12597725713624852,None,Afternoon,Medium,236,Severe Injury
171,102,No,Yes,Clear,Wet,Head-on,SUV,19,Good,Good,60,12,0.1649820361637614,None,Afternoon,Low,25,Minor Injury
78,81,Yes,No,Rain,Dry,Rear-end,Sedan,1,Good,Good,61,42,0.009369239293668686,None,Afternoon,Low,257,Minor Injury
37,21,Yes,Yes,Clear,Dry,Head-on,Truck,2,Good,Worn out,77,19,0.17689059551079284,Phone,Afternoon,Low,437,Minor Injury
108,87,No,Yes,Rain,Dry,Rollover,Sedan,14,Good,Good,75,43,0.17447108446667725,Other,Afternoon,Medium,392,Minor Injury
57,142,No,Yes,Clear,Dry,Side impact,Truck,1,Good,Worn out,39,39,0.04510348667478475,None,Afternoon,Medium,388,Minor Injury
166,56,Yes,Yes,Clear,Dry,Rear-end,Truck,17,Good,Good,65,49,0.039842074777201586,None,Night,Medium,496,Minor Injury
66,173,Yes,No,Clear,Dry,Head-on,Truck,10,Good,Good,49,2,0.07115732472233967,Phone,Night,Low,292,Minor Injury
89,86,No,Yes,Clear,Dry,Head-on,SUV,8,Good,Good,47,10,0.1873028284459101,None,Night,Medium,234,Severe Injury
159,104,Yes,No,Clear,Dry,Head-on,SUV,2,Good,Good,28,16,0.007088092464314456,None,Afternoon,Medium,259,Severe Injury
163,131,Yes,No,Rain,Icy,Side impact,Sedan,16,Good,Good,75,9,0.04247304041475868,Drowsiness,Night,Medium,268,Severe Injury
101,51,Yes,Yes,Clear,Icy,Rear-end,SUV,8,Good,Good,65,18,0.19266358531828526,None,Afternoon,High,431,Minor Injury
170,48,No,Yes,Snow,Dry,Rear-end,SUV,3,Good,Good,41,8,0.14127908132089564,Phone,Night,Medium,11,Severe Injury
125,32,Yes,Yes,Clear,Dry,Side impact,SUV,18,Good,Good,59,41,0.06759156407298648,Phone,Afternoon,Low,16,Minor Injury
110,99,Yes,Yes,Rain,Dry,Head-on,SUV,18,Good,Good,74,6,0.11405476532699302,Phone,Morning,Medium,324,Minor Injury
169,33,Yes,No,Clear,Icy,Rear-end,Motorcycle,10,Good,Good,18,37,0.06088791984283107,Drowsiness,Night,Low,364,Minor Injury
87,24,No,Yes,Rain,Dry,Side impact,Truck,7,Good,Good,41,25,0.003233831884883043,None,Afternoon,Medium,382,Severe Injury
108,121,Yes,No,Rain,Dry,Rear-end,SUV,0,Good,Good,77,27,0.0857106939496235,None,Morning,Low,217,Fatal
82,139,No,No,Clear,Icy,Side impact,Sedan,2,Good,Good,60,42,0.19325774475875854,None,Afternoon,Medium,163,Minor Injury
30,29,Yes,No,Clear,Dry,Rear-end,Sedan,4,Good,Worn out,24,41,0.16756226001817834,None,Afternoon,Medium,466,Minor Injury
190,82,Yes,Yes,Clear,Dry,Side impact,Motorcycle,19,Worn out,Good,72,17,0.0015477968182842083,None,Morning,Low,418,Severe Injury
134,174,Yes,Yes,Rain,Dry,Rear-end,SUV,11,Good,Good,19,3,0.13276007402752085,Other,Night,Medium,98,Severe Injury
41,90,No,Yes,Clear,Dry,Side impact,Truck,12,Worn out,Good,46,17,0.07508585569529216,Phone,Afternoon,High,231,Minor Injury
132,152,Yes,Yes,Rain,Wet,Rear-end,SUV,12,Good,Good,61,3,0.06810968788403086,Other,Night,Medium,239,Minor Injury
21,15,No,Yes,Snow,Dry,Rear-end,Sedan,4,Good,Good,26,45,0.19177311726291577,Drowsiness,Night,Medium,235,Severe Injury
86,18,Yes,Yes,Clear,Dry,Rollover,Truck,18,Good,Worn out,61,20,0.13979018927394524,None,Night,Medium,270,Minor Injury
22,24,Yes,Yes,Clear,Wet,Rear-end,SUV,4,Good,Good,31,47,0.1984570696693627,Phone,Afternoon,Low,244,Severe Injury
163,98,No,No,Clear,Wet,Rear-end,Sedan,13,Good,Good,57,22,0.025173614331045282,None,Night,Medium,416,Minor Injury
159,97,Yes,Yes,Fog,Dry,Rear-end,Sedan,7,Good,Good,72,32,0.18529877828938357,None,Morning,Low,411,Severe Injury
137,170,No,Yes,Snow,Wet,Rear-end,SUV,14,Good,Good,71,42,0.14638954132535698,None,Morning,Low,21,Severe Injury
42,140,Yes,Yes,Clear,Dry,Head-on,SUV,8,Good,Good,73,26,0.18433085597047033,None,Morning,High,22,Severe Injury
54,163,Yes,Yes,Rain,Dry,Rollover,SUV,19,Good,Worn out,35,35,0.06315174772698853,Phone,Morning,Medium,466,Minor Injury
140,125,Yes,Yes,Snow,Dry,Rollover,SUV,9,Good,Good,50,4,0.13253465318202406,None,Night,Low,28,Minor Injury
22,105,Yes,No,Clear,Dry,Side impact,SUV,18,Good,Worn out,64,32,0.13774959504973489,None,Morning,Low,333,Minor Injury
25,85,Yes,Yes,Clear,Dry,Head-on,SUV,14,Worn out,Good,19,31,0.1592776885001567,Other,Afternoon,Medium,323,Minor Injury
37,109,Yes,Yes,Rain,Dry,Rear-end,Truck,5,Good,Good,21,1,0.16328489561684856,None,Afternoon,Low,240,Minor Injury
127,35,No,Yes,Rain,Dry,Rear-end,Sedan,0,Good,Good,60,18,0.011430365423602075,Phone,Night,Low,481,Minor Injury
101,3,Yes,Yes,Clear,Dry,Rollover,Sedan,15,Worn out,Good,63,40,0.16146778482400445,None,Afternoon,Medium,37,Minor Injury
115,32,Yes,Yes,Clear,Dry,Rear-end,SUV,6,Good,Good,50,34,0.03976339069967481,Other,Night,Low,15,Minor Injury
97,109,Yes,Yes,Fog,Dry,Rollover,SUV,10,Good,Good,33,41,0.09101157892047407,None,Afternoon,Low,132,Minor Injury
149,121,Yes,Yes,Clear,Uneven,Rear-end,SUV,13,Good,Good,58,19,0.13083158603021713,None,Afternoon,Low,76,Minor Injury
69,64,Yes,Yes,Rain,Dry,Side impact,SUV,12,Good,Good,19,32,0.12477107430220412,Drowsiness,Morning,Medium,117,Minor Injury
184,11,Yes,Yes,Clear,Dry,Rollover,Sedan,10,Good,Worn out,53,11,0.18803268047490646,None,Morning,Low,242,Minor Injury
139,100,Yes,Yes,Clear,Dry,Rear-end,Sedan,6,Good,Good,25,40,0.046089197996597456,Drowsiness,Afternoon,Low,172,Severe Injury
138,22,Yes,Yes,Clear,Dry,Rear-end,Sedan,15,Good,Good,61,30,0.04694614091062865,None,Afternoon,Low,62,Minor Injury
118,158,Yes,Yes,Clear,Dry,Rollover,SUV,13,Worn out,Good,26,48,0.1325402501548683,None,Morning,Medium,447,Minor Injury
56,144,No,No,Clear,Dry,Rear-end,SUV,3,Good,Good,19,47,0.10228339887919247,Other,Night,Medium,365,Minor Injury
43,167,Yes,Yes,Clear,Wet,Rear-end,Sedan,18,Worn out,Worn out,78,45,0.14162505002004913,None,Afternoon,High,157,Severe Injury
169,7,No,Yes,Fog,Icy,Head-on,Sedan,12,Good,Good,18,32,0.07908356629145881,None,Night,Low,22,Minor Injury
116,139,Yes,Yes,Rain,Icy,Side impact,SUV,4,Good,Worn out,41,7,0.16607492303934004,Drowsiness,Night,Medium,494,Minor Injury
48,99,Yes,Yes,Clear,Dry,Side impact,Sedan,12,Good,Good,46,8,0.0012332678215471128,Other,Night,Medium,228,Minor Injury
64,147,Yes,No,Clear,Dry,Rear-end,Motorcycle,11,Good,Good,48,10,0.03349957743411891,None,Afternoon,Medium,346,Minor Injury
79,166,Yes,Yes,Snow,Dry,Rear-end,SUV,0,Worn out,Good,43,39,0.00360504662887704,None,Morning,High,208,Minor Injury
107,160,Yes,Yes,Clear,Icy,Side impact,Sedan,7,Worn out,Good,34,18,0.15458334836249624,Other,Night,Low,265,Severe Injury
107,70,Yes,Yes,Clear,Dry,Side impact,SUV,13,Good,Worn out,30,45,0.13533290861588926,Drowsiness,Morning,Low,202,Minor Injury
122,19,Yes,Yes,Clear,Dry,Rollover,SUV,11,Good,Good,54,29,0.05623417424957644,Phone,Afternoon,Low,162,Minor Injury
110,75,Yes,Yes,Clear,Icy,Rear-end,Motorcycle,10,Good,Good,35,4,0.01234368405255455,Other,Night,Medium,304,Severe Injury
116,83,Yes,Yes,Snow,Dry,Side impact,Sedan,2,Good,Good,39,9,0.0971064635079375,Phone,Morning,High,352,Minor Injury
65,71,Yes,Yes,Snow,Dry,Head-on,Truck,10,Good,Good,23,37,0.1702051083356954,None,Morning,Medium,34,Minor Injury
107,39,Yes,Yes,Clear,Dry,Head-on,SUV,2,Good,Good,78,48,0.09092913855584556,None,Afternoon,Medium,341,Severe Injury
36,76,Yes,Yes,Clear,Uneven,Head-on,Truck,5,Worn out,Good,18,13,0.11442272775591707,None,Afternoon,High,67,Minor Injury
88,76,Yes,No,Fog,Dry,Head-on,SUV,1,Good,Good,19,28,0.16395966777995202,Drowsiness,Morning,Medium,446,Minor Injury
179,79,Yes,No,Fog,Dry,Side impact,Sedan,13,Good,Good,26,15,0.0695443620987054,Phone,Afternoon,High,288,Minor Injury
112,102,Yes,Yes,Rain,Dry,Side impact,SUV,14,Good,Good,29,12,0.04221822437333944,None,Afternoon,Medium,81,Severe Injury
84,121,Yes,No,Clear,Dry,Head-on,Truck,15,Good,Worn out,43,38,0.14040590999651253,None,Morning,Low,40,Minor Injury
115,80,Yes,Yes,Clear,Icy,Side impact,Sedan,19,Good,Good,50,23,0.18243150327529484,Phone,Night,Medium,68,Minor Injury
199,54,Yes,Yes,Clear,Icy,Rear-end,Sedan,7,Good,Good,56,22,0.17640325212450794,None,Morning,Medium,453,Minor Injury
132,139,Yes,Yes,Clear,Icy,Rear-end,Sedan,1,Good,Good,36,45,0.12743922293519525,Phone,Afternoon,High,435,Minor Injury
128,127,No,No,Rain,Wet,Rear-end,Truck,3,Good,Good,43,10,0.029396336899487976,None,Morning,Medium,180,Minor Injury
126,136,Yes,Yes,Rain,Wet,Side impact,Sedan,5,Good,Good,71,16,0.05470121386115759,Other,Night,Medium,457,Minor Injury
27,24,Yes,Yes,Rain,Dry,Head-on,Sedan,2,Good,Good,58,38,0.1712938113501717,Drowsiness,Afternoon,Low,412,Severe Injury
44,143,Yes,No,Clear,Wet,Side impact,SUV,8,Good,Good,67,12,0.18863650606788746,Other,Night,Low,217,Severe Injury
78,117,Yes,Yes,Rain,Dry,Side impact,Truck,13,Good,Good,55,11,0.17227392966323218,None,Night,Medium,204,Minor Injury
143,39,No,Yes,Snow,Uneven,Rear-end,Truck,16,Good,Good,35,43,0.017661608587549085,Phone,Afternoon,High,427,Minor Injury
163,14,Yes,Yes,Clear,Dry,Side impact,Truck,13,Good,Good,53,1,0.1270266268660687,None,Night,Low,289,Minor Injury
156,45,Yes,Yes,Rain,Wet,Rear-end,Truck,1,Good,Good,52,29,0.057433210405363644,None,Night,Low,480,Minor Injury
30,145,Yes,Yes,Fog,Dry,Rollover,SUV,0,Worn out,Good,58,4,0.12559502461519506,None,Afternoon,Medium,105,Minor Injury
147,46,Yes,No,Clear,Dry,Rollover,Motorcycle,14,Good,Good,30,10,0.11200785858655603,Phone,Afternoon,High,362,Severe Injury
148,50,No,Yes,Rain,Dry,Rear-end,SUV,6,Worn out,Worn out,72,39,0.190589341566897,Drowsiness,Afternoon,Medium,169,Minor Injury
182,15,Yes,Yes,Rain,Dry,Head-on,Sedan,16,Good,Good,43,42,0.07658395783850183,Other,Night,Medium,418,Minor Injury
179,74,Yes,Yes,Clear,Dry,Side impact,SUV,4,Good,Good,61,19,0.1789650427947592,Other,Afternoon,Low,49,Severe Injury
167,175,Yes,Yes,Clear,Dry,Head-on,Sedan,18,Good,Good,73,18,0.14797015024887503,Phone,Morning,Medium,449,Minor Injury
70,20,No,Yes,Clear,Dry,Side impact,Truck,19,Good,Good,27,4,0.16858705245039524,None,Morning,Medium,96,Severe Injury
98,46,Yes,Yes,Snow,Dry,Side impact,Sedan,2,Good,Worn out,23,17,0.10153686089708931,Drowsiness,Night,Low,423,Severe Injury
40,35,No,Yes,Clear,Dry,Side impact,Truck,4,Good,Good,57,43,0.19873666149671423,None,Afternoon,High,22,Severe Injury
142,157,Yes,Yes,Snow,Dry,Rear-end,Sedan,17,Good,Worn out,38,49,0.1211687824445154,Phone,Afternoon,Medium,63,Minor Injury
79,177,No,Yes,Clear,Dry,Rear-end,Truck,17,Worn out,Good,28,9,0.14186394222702228,Other,Night,Low,266,Minor Injury
51,21,Yes,Yes,Snow,Wet,Head-on,SUV,11,Good,Good,46,31,0.15281266067902968,None,Morning,Medium,441,Minor Injury
181,29,Yes,Yes,Rain,Wet,Side impact,Truck,8,Good,Good,30,15,0.1009132952992211,None,Night,Medium,10,Minor Injury
159,32,No,Yes,Rain,Dry,Side impact,Sedan,12,Worn out,Good,19,38,0.008997704474998414,None,Night,Medium,58,Minor Injury
36,165,Yes,No,Clear,Wet,Rollover,Truck,10,Good,Good,39,19,0.014843334544714915,Phone,Morning,Medium,396,Fatal
74,5,No,Yes,Clear,Dry,Head-on,Truck,17,Good,Worn out,20,26,0.18019161331294264,None,Afternoon,High,497,Minor Injury
124,119,Yes,Yes,Clear,Dry,Head-on,Sedan,5,Good,Good,52,2,0.1047231378177091,Drowsiness,Morning,Medium,456,Minor Injury
34,64,No,Yes,Clear,Dry,Head-on,SUV,12,Good,Good,72,12,0.013496636576295386,Other,Afternoon,Medium,19,Severe Injury
48,71,Yes,Yes,Clear,Dry,Side impact,Motorcycle,6,Good,Worn out,42,49,0.0073467108798957355,Drowsiness,Morning,Low,409,Severe Injury
102,150,Yes,No,Clear,Dry,Rear-end,Motorcycle,0,Good,Good,35,39,0.06476620457471219,None,Afternoon,Low,109,Minor Injury
35,163,No,Yes,Clear,Dry,Head-on,Truck,17,Good,Good,78,10,0.046233766004497356,None,Night,High,468,Minor Injury
60,139,Yes,Yes,Fog,Dry,Rear-end,SUV,18,Good,Good,50,15,0.023640972814873786,None,Morning,Medium,51,Minor Injury
152,111,Yes,Yes,Rain,Icy,Rear-end,Sedan,3,Good,Good,41,28,0.046303279425601064,None,Morning,High,78,Severe Injury
197,51,Yes,Yes,Rain,Icy,Rear-end,Sedan,17,Good,Good,20,35,0.14966179960742992,None,Morning,Medium,260,Minor Injury
95,4,Yes,Yes,Clear,Icy,Rear-end,Sedan,18,Good,Good,74,3,0.11838299557659573,Other,Afternoon,Medium,305,Severe Injury
127,158,Yes,Yes,Clear,Dry,Rear-end,Sedan,13,Good,Good,52,44,0.03871110965695086,None,Morning,Low,449,Minor Injury
101,174,No,Yes,Clear,Icy,Side impact,Sedan,13,Good,Good,46,17,0.04736587536702015,None,Night,Low,231,Minor Injury
66,96,Yes,Yes,Snow,Wet,Side impact,Sedan,16,Good,Worn out,35,36,0.13402598730047358,Drowsiness,Afternoon,Low,450,Minor Injury
170,121,No,Yes,Rain,Dry,Head-on,Truck,13,Good,Good,37,6,0.04213237375615482,None,Morning,Medium,405,Minor Injury
191,119,Yes,No,Clear,Dry,Rear-end,Truck,19,Good,Good,63,42,0.0645078694260272,None,Afternoon,High,122,Severe Injury
175,28,Yes,Yes,Clear,Icy,Side impact,SUV,8,Worn out,Good,54,49,0.05653380605030833,None,Afternoon,Low,415,Minor Injury
122,19,Yes,Yes,Clear,Dry,Side impact,SUV,0,Good,Good,66,17,0.11676417620454163,None,Night,Medium,97,Minor Injury
170,95,Yes,No,Clear,Dry,Rear-end,Truck,14,Worn out,Worn out,69,40,0.09559032151293985,Drowsiness,Night,Medium,270,Minor Injury
42,66,Yes,Yes,Clear,Uneven,Head-on,Truck,12,Good,Worn out,37,20,0.017941435381535698,Phone,Night,Medium,231,Severe Injury
129,42,No,Yes,Clear,Dry,Rear-end,Sedan,18,Good,Good,64,23,0.10623179026405549,Phone,Morning,Medium,163,Severe Injury
96,155,Yes,No,Clear,Dry,Rear-end,SUV,12,Good,Good,67,19,0.06227760467585344,Other,Morning,Low,288,Severe Injury
177,171,No,Yes,Clear,Dry,Rear-end,Truck,15,Good,Good,64,3,0.1112514778318011,None,Afternoon,Medium,173,Minor Injury
140,69,Yes,No,Clear,Dry,Rear-end,Sedan,17,Good,Good,44,4,0.17834917181442633,None,Morning,Medium,466,Minor Injury
31,57,Yes,Yes,Snow,Dry,Rear-end,Motorcycle,6,Good,Worn out,73,20,0.08898188194173384,None,Afternoon,Medium,265,Severe Injury
163,106,Yes,Yes,Clear,Dry,Head-on,Sedan,10,Worn out,Worn out,70,37,0.1319632119576387,None,Afternoon,Medium,82,Minor Injury
58,153,Yes,Yes,Clear,Dry,Rear-end,Sedan,14,Worn out,Worn out,20,36,0.03739593679848354,None,Night,Medium,22,Minor Injury
57,169,Yes,Yes,Clear,Dry,Head-on,SUV,11,Good,Good,49,31,0.016520645248060763,None,Night,Medium,194,Minor Injury
134,136,No,Yes,Clear,Dry,Rear-end,Truck,12,Good,Good,49,17,0.06372759615825474,Other,Morning,High,306,Minor Injury
107,127,Yes,No,Rain,Dry,Rear-end,Truck,8,Good,Good,49,3,0.17660811875865107,None,Morning,Medium,57,Severe Injury
112,176,Yes,Yes,Fog,Dry,Rear-end,SUV,14,Good,Good,20,5,0.04403595092343058,None,Afternoon,Low,279,Minor Injury
89,37,Yes,Yes,Snow,Dry,Head-on,Sedan,16,Good,Good,45,49,0.10351441584954578,None,Afternoon,Medium,487,Fatal
145,1,Yes,Yes,Clear,Dry,Rear-end,Sedan,14,Good,Good,19,12,0.060687046474213927,None,Night,Medium,167,Minor Injury
105,99,Yes,Yes,Clear,Dry,Side impact,SUV,9,Good,Good,62,39,0.16089857520451398,None,Afternoon,Medium,417,Minor Injury
85,31,Yes,Yes,Fog,Wet,Rear-end,Sedan,19,Good,Good,79,42,0.17154239232988644,Phone,Night,Medium,178,Minor Injury
43,53,No,Yes,Snow,Dry,Side impact,Sedan,17,Good,Good,74,37,0.19115311960579254,Phone,Afternoon,Medium,466,Minor Injury
47,72,Yes,Yes,Clear,Dry,Rollover,Sedan,1,Good,Good,55,29,0.03566747451982535,None,Afternoon,High,216,Severe Injury
106,160,Yes,Yes,Clear,Dry,Head-on,Sedan,9,Good,Good,77,17,0.16626634126980971,None,Night,Low,203,Minor Injury
99,138,Yes,Yes,Clear,Dry,Side impact,SUV,4,Good,Good,52,43,0.0752073209275993,None,Night,High,168,Minor Injury
80,114,Yes,Yes,Snow,Wet,Side impact,Sedan,13,Good,Good,60,6,0.01619545049994906,Phone,Afternoon,Medium,188,Minor Injury
105,44,No,Yes,Rain,Dry,Head-on,Truck,3,Worn out,Good,55,18,0.1619241329902495,Other,Night,High,182,Minor Injury
145,152,Yes,Yes,Clear,Dry,Head-on,Sedan,13,Good,Good,27,21,0.1947162650974903,None,Afternoon,Medium,257,Minor Injury
154,80,Yes,Yes,Clear,Dry,Rear-end,Truck,8,Worn out,Good,63,33,0.07429668802765059,Phone,Afternoon,Medium,94,Minor Injury
38,139,No,Yes,Rain,Dry,Rollover,Sedan,0,Worn out,Good,53,44,0.11648856172820606,None,Night,Medium,88,Minor Injury
36,162,No,Yes,Clear,Wet,Rear-end,SUV,3,Good,Good,62,4,0.0782704650034868,Phone,Night,Medium,396,Minor Injury
138,0,Yes,Yes,Clear,Dry,Head-on,SUV,2,Good,Good,31,16,0.1631948492869849,None,Afternoon,Low,238,Minor Injury
86,171,Yes,Yes,Clear,Dry,Side impact,Motorcycle,15,Worn out,Worn out,70,4,0.11712319967291984,None,Afternoon,Medium,101,Minor Injury
83,136,Yes,Yes,Clear,Dry,Rear-end,Truck,19,Good,Good,79,43,0.15817993840969383,None,Night,High,282,Severe Injury
23,8,Yes,Yes,Clear,Dry,Side impact,Sedan,13,Good,Good,49,9,0.02848944053841749,Drowsiness,Morning,Low,340,Minor Injury
68,15,Yes,Yes,Clear,Dry,Rollover,Truck,18,Worn out,Good,77,25,0.00666099811608385,None,Night,Medium,295,Minor Injury
80,146,Yes,Yes,Clear,Dry,Side impact,SUV,15,Good,Good,53,13,0.14405391742898147,Other,Night,Low,132,Minor Injury
44,98,No,Yes,Rain,Icy,Side impact,Sedan,8,Good,Good,19,19,0.10033915911136937,Other,Morning,Medium,161,Minor Injury
178,49,No,Yes,Clear,Dry,Side impact,SUV,10,Good,Worn out,31,6,0.05997027082390425,None,Night,Medium,121,Severe Injury
158,143,Yes,Yes,Rain,Dry,Rear-end,SUV,17,Good,Worn out,26,18,0.11993247689299016,None,Morning,High,410,Severe Injury
84,121,Yes,Yes,Snow,Wet,Rear-end,SUV,8,Good,Worn out,18,7,0.134476898947215,None,Afternoon,High,12,Minor Injury
81,139,Yes,Yes,Fog,Dry,Rear-end,SUV,7,Worn out,Good,65,32,0.08290976373234189,Drowsiness,Night,Medium,411,Minor Injury
162,168,No,Yes,Clear,Dry,Head-on,Sedan,5,Good,Good,52,28,0.041666748872549286,Phone,Afternoon,Low,233,Minor Injury
55,107,Yes,Yes,Clear,Icy,Head-on,SUV,15,Good,Good,59,29,0.18760080940057816,None,Morning,Medium,256,Minor Injury
198,155,Yes,Yes,Clear,Dry,Rollover,Truck,7,Good,Good,42,43,0.08346779879955978,None,Afternoon,Medium,387,Minor Injury
28,90,Yes,Yes,Clear,Wet,Side impact,Sedan,3,Good,Good,78,10,0.01437676327166515,None,Night,Medium,107,Severe Injury
63,138,No,Yes,Clear,Dry,Rear-end,SUV,14,Good,Good,24,33,0.12651576378071225,None,Afternoon,Low,436,Minor Injury
78,49,Yes,Yes,Snow,Wet,Head-on,SUV,12,Good,Good,36,45,0.05328974282305357,Phone,Afternoon,High,211,Minor Injury
58,92,Yes,Yes,Clear,Dry,Side impact,Sedan,1,Good,Worn out,34,29,0.15277953209082928,None,Night,High,21,Fatal
28,151,Yes,Yes,Clear,Dry,Rear-end,Sedan,1,Good,Good,20,45,0.14791383611401412,None,Morning,Low,135,Minor Injury
176,170,Yes,Yes,Rain,Dry,Side impact,Truck,6,Good,Worn out,34,15,0.029142041064282576,None,Night,Medium,201,Severe Injury
195,130,Yes,Yes,Fog,Dry,Side impact,SUV,17,Good,Good,60,38,0.11038413583642133,None,Morning,High,352,Severe Injury
52,141,Yes,Yes,Fog,Dry,Side impact,Sedan,1,Good,Good,52,25,0.07335092010284198,None,Morning,Low,24,Minor Injury
55,100,Yes,Yes,Clear,Dry,Side impact,Truck,15,Good,Good,37,7,0.1288664692743102,Other,Afternoon,Medium,222,Minor Injury
180,15,Yes,Yes,Rain,Icy,Side impact,Truck,10,Worn out,Good,63,14,0.002665953414404676,None,Night,Low,160,Minor Injury
131,131,Yes,No,Clear,Dry,Rear-end,Sedan,15,Good,Worn out,39,16,0.03953506227903805,Phone,Morning,Low,197,Minor Injury
156,129,Yes,Yes,Snow,Dry,Side impact,Sedan,16,Good,Good,38,16,0.0492882229574539,None,Morning,Medium,305,Severe Injury
65,33,No,Yes,Clear,Dry,Rear-end,Motorcycle,4,Good,Worn out,34,47,0.10560199996820703,None,Afternoon,Low,448,Minor Injury
77,143,Yes,Yes,Clear,Wet,Rear-end,SUV,13,Good,Good,65,11,0.11132075881333062,None,Afternoon,Low,473,Severe Injury
173,60,No,Yes,Snow,Icy,Side impact,SUV,0,Good,Worn out,63,11,0.19189557592502934,None,Afternoon,Medium,252,Minor Injury
92,125,Yes,Yes,Clear,Dry,Side impact,SUV,7,Good,Good,32,47,0.08897640722160592,None,Night,High,103,Severe Injury
135,146,Yes,No,Rain,Dry,Rear-end,Truck,8,Good,Good,61,11,0.13512730494555708,None,Night,Medium,472,Minor Injury
68,84,Yes,Yes,Clear,Dry,Head-on,Truck,4,Good,Good,50,16,0.013909952529976977,Other,Night,Medium,331,Minor Injury
180,28,No,Yes,Snow,Dry,Rollover,Sedan,2,Good,Worn out,36,30,0.06215079945671982,Phone,Afternoon,Low,484,Severe Injury
189,122,Yes,Yes,Clear,Uneven,Head-on,Sedan,12,Worn out,Worn out,69,43,0.12126140848385224,None,Night,Low,276,Minor Injury
144,168,Yes,Yes,Clear,Dry,Side impact,Sedan,8,Good,Good,31,22,0.15551696291225545,None,Morning,High,57,Severe Injury
192,103,Yes,Yes,Clear,Dry,Rollover,Truck,4,Good,Good,54,29,0.18026487430332905,None,Night,Medium,435,Minor Injury
87,71,Yes,No,Clear,Dry,Rear-end,Sedan,11,Good,Good,56,28,0.18828404215211683,None,Night,Medium,145,Minor Injury
91,30,Yes,No,Clear,Dry,Rear-end,Sedan,1,Good,Worn out,42,15,0.10435028101689636,None,Night,Medium,272,Minor Injury
84,146,Yes,Yes,Clear,Uneven,Head-on,Truck,15,Worn out,Good,36,9,0.040334849634711324,None,Afternoon,Low,206,Minor Injury
64,176,Yes,Yes,Clear,Icy,Rear-end,Truck,2,Good,Good,55,18,0.013016630742862323,None,Morning,Medium,87,Minor Injury
29,17,No,No,Clear,Dry,Side impact,SUV,16,Good,Good,59,46,0.038019213089719894,Drowsiness,Afternoon,High,379,Severe Injury
147,156,No,Yes,Snow,Dry,Head-on,SUV,18,Worn out,Good,70,15,0.05765469051836572,Phone,Afternoon,Low,330,Minor Injury
181,161,Yes,Yes,Clear,Dry,Head-on,SUV,14,Good,Good,55,2,0.16239915266260585,Phone,Night,Low,362,Minor Injury
99,64,Yes,Yes,Clear,Dry,Side impact,Motorcycle,11,Good,Good,58,16,0.024586920518164936,Phone,Morning,Low,354,Minor Injury
84,81,No,Yes,Rain,Dry,Side impact,Motorcycle,4,Good,Good,65,19,0.15502135290023802,None,Afternoon,Medium,47,Severe Injury
113,98,Yes,Yes,Clear,Dry,Head-on,Truck,13,Good,Good,72,15,0.140069531005044,Phone,Morning,Low,321,Minor Injury
41,45,Yes,No,Rain,Dry,Side impact,SUV,0,Good,Worn out,46,20,0.09628034244858052,Phone,Morning,Medium,231,Minor Injury
