Crash Speed (km/h),Impact Angle (degrees),Airbag Deployed,Seatbelt Used,Weather Conditions,Road Conditions,Crash Type,Vehicle Type,Vehicle Age (years),Brake Condition,Tire Condition,Driver Age,Driver Experience (years),Alcohol Level (BAC%),Distraction Level,Time of Day,Traffic Density,Visibility Distance (m),Severity
20,27,Yes,Yes,Rain,Dry,Head-on,Sedan,9,Good,Good,54,16,0.08349413631777157,Other,Morning,Medium,277,Minor Injury
51,90,No,No,Clear,Dry,Rear-end,Truck,14,Good,Worn out,76,0,0.155648923711514,None,Night,High,450,Minor Injury
182,99,No,Yes,Clear,Wet,Side impact,Truck,18,Good,Worn out,57,3,0.12230374997676347,None,Afternoon,Medium,106,Minor Injury
109,117,Yes,Yes,Clear,Dry,Rollover,Sedan,9,Good,Worn out,68,31,0.03294130541548897,Phone,Morning,Medium,24,Minor Injury
51,160,Yes,Yes,Clear,Uneven,Rollover,SUV,5,Good,Good,75,31,0.15548053301241777,None,Morning,Low,356,Fatal
132,15,Yes,Yes,Clear,Dry,Rear-end,Sedan,13,Good,Good,33,15,0.019135739805827636,None,Morning,Low,301,Minor Injury
113,131,Yes,Yes,Clear,Icy,Head-on,Sedan,0,Good,Good,63,40,0.07084721482665135,None,Afternoon,Medium,275,Minor Injury
27,170,Yes,No,Clear,Dry,Rear-end,SUV,8,Good,Good,64,28,0.1280450696080838,None,Afternoon,Low,418,Minor Injury
42,11,Yes,Yes,Snow,Wet,Side impact,Sedan,13,Good,Good,46,4,0.037240402266765,None,Afternoon,Medium,488,Minor Injury
83,59,Yes,Yes,Fog,Wet,Rear-end,Sedan,0,Good,Good,42,33,0.11774720798826364,None,Morning,Low,58,Severe Injury
126,16,Yes,Yes,Fog,Dry,Side impact,SUV,4,Good,Good,27,9,0.1767951574243601,None,Night,High,272,Minor Injury
99,151,No,Yes,Clear,Dry,Side impact,Sedan,9,Good,Good,48,8,0.047923208705530684,None,Afternoon,Medium,254,Minor Injury
72,0,Yes,No,Clear,Wet,Side impact,Truck,15,Good,Good,63,8,0.16731492814745463,None,Afternoon,Medium,250,Minor Injury
73,144,Yes,Yes,Clear,Dry,Side impact,SUV,0,Good,Worn out,62,4,0.1008737551072092,Drowsiness,Afternoon,Medium,437,Severe Injury
62,92,Yes,Yes,Clear,Icy,Side impact,Sedan,9,Good,Worn out,70,42,0.024122482233325873,Phone,Night,High,281,Severe Injury
149,121,Yes,Yes,Rain,Dry,Rear-end,Truck,10,Good,Good,23,13,0.03520331991712411,Phone,Afternoon,Medium,497,Minor Injury
122,79,Yes,Yes,Fog,Dry,Side impact,SUV,3,Worn out,Worn out,69,45,0.04478160066913024,Drowsiness,Afternoon,High,37,Fatal
109,140,Yes,Yes,Rain,Dry,Side impact,Sedan,0,Worn out,Good,32,41,0.14107562914693075,Other,Night,High,323,Minor Injury
186,4,No,Yes,Clear,Wet,Rollover,SUV,4,Good,Worn out,68,27,0.17745887280141812,None,Afternoon,High,224,Minor Injury
162,133,No,Yes,Rain,Dry,Side impact,Truck,12,Worn out,Good,58,2,0.0431803331108803,Drowsiness,Afternoon,High,292,Severe Injury
31,54,No,No,Clear,Dry,Side impact,Sedan,9,Good,Good,76,15,0.12009951852777262,None,Morning,High,491,Minor Injury
189,97,Yes,Yes,Snow,Icy,Head-on,SUV,8,Good,Worn out,79,2,0.18852960509986885,Drowsiness,Morning,Medium,277,Severe Injury
181,145,Yes,Yes,Rain,Dry,Rollover,Sedan,0,Worn out,Good,57,29,0.04984479497196386,None,Afternoon,Low,342,Minor Injury
51,117,No,No,Rain,Dry,Head-on,SUV,8,Good,Good,69,31,0.023016386052381613,None,Afternoon,High,31,Minor Injury
118,8,Yes,Yes,Snow,Dry,Head-on,Motorcycle,15,Good,Good,60,39,0.12046280633398798,Drowsiness,Afternoon,High,23,Fatal
179,121,No,Yes,Rain,Dry,Rollover,Sedan,17,Worn out,Good,60,20,0.0825504687430211,Phone,Afternoon,Medium,365,Minor Injury
101,77,No,Yes,Clear,Dry,Head-on,Sedan,3,Good,Good,49,35,0.12634115772729942,Phone,Night,Medium,176,Minor Injury
32,150,Yes,Yes,Rain,Dry,Rear-end,Sedan,15,Good,Good,22,23,0.12121407188686018,None,Morning,Low,43,Severe Injury
79,39,Yes,Yes,Clear,Dry,Side impact,Sedan,11,Good,Good,68,36,0.12083521936278617,Phone,Morning,Medium,118,Minor Injury
50,153,No,No,Clear,Dry,Rear-end,SUV,1,Good,Worn out,43,23,0.11104830270279753,None,Afternoon,Low,199,Severe Injury
178,97,Yes,Yes,Clear,Dry,Head-on,SUV,10,Good,Good,63,34,0.014192234492729862,None,Afternoon,High,100,Fatal
87,116,Yes,Yes,Clear,Dry,Rear-end,Sedan,11,Good,Worn out,26,38,0.1216253468403765,Phone,Afternoon,Medium,432,Minor Injury
31,121,Yes,Yes,Rain,Dry,Side impact,Sedan,2,Good,Good,27,39,0.1898156213169541,None,Afternoon,Medium,417,Minor Injury
92,176,Yes,Yes,Clear,Wet,Head-on,Sedan,6,Good,Good,52,7,0.008168101752102563,None,Afternoon,Medium,42,Minor Injury
87,44,Yes,Yes,Rain,Dry,Side impact,Truck,12,Good,Worn out,43,16,0.16705981655849556,Drowsiness,Afternoon,Medium,115,Minor Injury
60,145,No,Yes,Clear,Dry,Side impact,Sedan,8,Good,Good,72,0,0.04150221074833001,None,Morning,Low,156,Severe Injury
41,68,Yes,Yes,Fog,Icy,Rear-end,Sedan,13,Good,Good,42,10,0.01359470096468074,None,Night,Low,24,Minor Injury
35,121,No,Yes,Clear,Dry,Side impact,SUV,18,Worn out,Good,32,47,0.004327773026137205,Phone,Night,Low,175,Minor Injury
43,39,Yes,Yes,Fog,Dry,Side impact,Sedan,13,Good,Good,46,34,0.08123769026889974,Other,Morning,Medium,371,Minor Injury
198,144,Yes,No,Clear,Wet,Rear-end,Truck,9,Worn out,Worn out,60,1,0.0923873909783842,Drowsiness,Afternoon,Medium,178,Minor Injury
179,89,No,Yes,Clear,Dry,Head-on,SUV,16,Good,Good,50,40,0.07642539704467964,Phone,Afternoon,Low,270,Severe Injury
132,79,No,No,Snow,Icy,Side impact,Motorcycle,12,Good,Good,39,12,0.1969227313556966,None,Night,Medium,285,Fatal
166,30,Yes,Yes,Clear,Wet,Side impact,SUV,0,Worn out,Good,60,29,0.053121505284497245,None,Afternoon,Medium,166,Minor Injury
171,130,No,Yes,Snow,Dry,Side impact,SUV,9,Good,Good,79,33,0.06355658965331505,Other,Morning,Low,21,Minor Injury
53,16,Yes,Yes,Snow,Dry,Side impact,SUV,17,Good,Good,40,27,0.044223359919189555,None,Afternoon,Low,379,Minor Injury
89,11,No,Yes,Rain,Uneven,Side impact,SUV,8,Good,Worn out,35,29,0.13493132862425844,None,Afternoon,Medium,237,Minor Injury
21,146,Yes,Yes,Rain,Dry,Head-on,Truck,13,Good,Good,60,14,0.16092758355863954,None,Morning,Low,333,Severe Injury
101,157,Yes,Yes,Clear,Icy,Side impact,Sedan,18,Good,Worn out,30,18,0.15011698308398036,None,Afternoon,Medium,361,Minor Injury
45,103,Yes,No,Clear,Dry,Head-on,Truck,16,Good,Good,29,4,0.08390033498118671,None,Morning,Medium,239,Minor Injury
143,14,No,Yes,Clear,Icy,Rear-end,Sedan,12,Good,Good,37,30,0.04905214061185806,Phone,Morning,Medium,242,Minor Injury
189,7,Yes,Yes,Rain,Dry,Head-on,Sedan,15,Worn out,Good,58,10,0.17613874374307437,Phone,Morning,Low,82,Minor Injury
31,155,No,No,Rain,Dry,Head-on,Truck,15,Good,Worn out,18,28,0.007457141194391137,None,Morning,Low,58,Severe Injury
183,174,No,No,Rain,Dry,Side impact,Sedan,19,Good,Good,77,41,0.16649873168612414,None,Morning,Medium,389,Minor Injury
31,119,Yes,Yes,Rain,Dry,Side impact,SUV,5,Good,Good,62,16,0.1174273045788264,Phone,Night,Medium,175,Minor Injury
179,137,Yes,Yes,Clear,Dry,Side impact,Sedan,11,Good,Good,36,10,0.04211139008620728,None,Morning,Medium,147,Minor Injury
128,80,No,Yes,Clear,Dry,Rollover,Motorcycle,7,Good,Good,18,15,0.1140353302038877,None,Afternoon,Low,113,Minor Injury
121,70,No,Yes,Snow,Dry,Rear-end,SUV,10,Good,Good,63,27,0.18932126354798273,None,Afternoon,Medium,68,Minor Injury
190,60,No,Yes,Rain,Dry,Side impact,SUV,2,Good,Good,19,24,0.11971306439710433,None,Night,Low,156,Minor Injury
35,124,Yes,No,Clear,Wet,Rear-end,SUV,0,Good,Good,71,26,0.1377664232751785,None,Afternoon,High,123,Minor Injury
180,145,Yes,Yes,Clear,Wet,Head-on,Motorcycle,15,Good,Worn out,69,16,0.11702842992905033,None,Night,Medium,420,Minor Injury
33,103,No,Yes,Clear,Dry,Side impact,Sedan,14,Good,Good,72,21,0.0943343583054574,None,Morning,High,306,Severe Injury
191,178,No,Yes,Fog,Wet,Side impact,SUV,9,Good,Worn out,68,20,0.13423979165297267,None,Morning,Medium,265,Minor Injury
87,74,Yes,Yes,Rain,Dry,Rear-end,Sedan,15,Worn out,Worn out,45,23,0.1328872615243659,Phone,Morning,Medium,355,Minor Injury
47,46,Yes,No,Fog,Dry,Head-on,SUV,3,Good,Worn out,19,46,0.19395473962164658,None,Night,High,216,Minor Injury
122,83,Yes,Yes,Snow,Dry,Rear-end,SUV,15,Good,Good,46,33,0.033781043029314575,None,Afternoon,Medium,344,Minor Injury
52,106,Yes,Yes,Clear,Dry,Head-on,Motorcycle,17,Good,Worn out,62,25,0.19136630073249708,Phone,Morning,High,100,Minor Injury
65,150,Yes,No,Snow,Uneven,Head-on,Truck,2,Good,Good,74,47,0.11603827138626846,None,Night,High,325,Minor Injury
156,70,No,No,Clear,Dry,Rear-end,Sedan,11,Worn out,Good,29,2,0.1441929627493956,Drowsiness,Afternoon,High,455,Minor Injury
38,26,Yes,Yes,Clear,Dry,Side impact,Sedan,11,Good,Good,57,38,0.08605429739381354,None,Morning,Medium,318,Minor Injury
24,156,Yes,Yes,Rain,Dry,Rear-end,Sedan,8,Good,Worn out,59,37,0.08691401655738953,Phone,Night,High,47,Minor Injury
176,133,Yes,Yes,Snow,Dry,Head-on,Sedan,13,Good,Worn out,54,48,0.04469281420628937,None,Afternoon,Medium,329,Minor Injury
79,75,Yes,Yes,Rain,Wet,Head-on,Truck,9,Good,Good,77,29,0.05249417324292312,Drowsiness,Afternoon,Medium,57,Minor Injury
134,113,Yes,Yes,Clear,Uneven,Head-on,SUV,19,Good,Good,31,48,0.13665796969643285,Drowsiness,Night,Medium,433,Minor Injury
177,114,Yes,Yes,Rain,Dry,Head-on,Motorcycle,16,Good,Good,60,7,0.1956310633975788,None,Afternoon,Low,341,Fatal
154,0,No,Yes,Clear,Dry,Rear-end,SUV,15,Good,Worn out,76,35,0.016385607182366837,None,Afternoon,Medium,120,Fatal
176,20,Yes,Yes,Rain,Dry,Side impact,Sedan,9,Good,Good,30,22,0.0070395385924157065,None,Afternoon,Low,491,Minor Injury
148,118,Yes,Yes,Clear,Uneven,Rollover,SUV,6,Good,Worn out,67,43,0.13230380556188281,None,Afternoon,High,12,Minor Injury
199,50,No,Yes,Rain,Dry,Head-on,Sedan,7,Good,Good,72,47,0.17471236092771736,None,Morning,Low,100,Severe Injury
27,105,Yes,Yes,Snow,Dry,Head-on,SUV,8,Good,Good,66,42,0.07438814111235814,Phone,Afternoon,Medium,250,Minor Injury
101,155,Yes,Yes,Clear,Wet,Side impact,Motorcycle,18,Good,Good,18,47,0.03781038580573464,None,Morning,Medium,206,Minor Injury
191,130,Yes,Yes,Clear,Dry,Rollover,SUV,19,Good,Worn out,61,11,0.13700113111111792,Phone,Night,Medium,220,Minor Injury
181,66,Yes,Yes,Clear,Dry,Side impact,Sedan,9,Worn out,Worn out,35,40,0.042349651485965346,None,Afternoon,Low,292,Minor Injury
146,28,No,Yes,Clear,Wet,Rear-end,SUV,5,Worn out,Good,19,21,0.15598742843190835,None,Morning,Medium,497,Severe Injury
61,116,No,Yes,Clear,Icy,Side impact,SUV,13,Good,Worn out,41,38,0.17095883530728578,None,Afternoon,Medium,80,Severe Injury
193,148,Yes,No,Fog,Dry,Rollover,SUV,11,Good,Good,37,45,0.05726202741086133,Other,Morning,Low,138,Minor Injury
82,132,Yes,Yes,Clear,Dry,Side impact,Sedan,12,Good,Good,37,6,0.06916679178929289,None,Night,Low,433,Minor Injury
153,100,Yes,Yes,Clear,Icy,Rollover,Motorcycle,4,Worn out,Good,70,38,0.000841309055207451,Phone,Night,Low,138,Minor Injury
150,108,Yes,Yes,Snow,Dry,Side impact,SUV,6,Worn out,Good,32,25,0.032166268705757894,None,Afternoon,Medium,391,Minor Injury
83,57,Yes,Yes,Rain,Uneven,Head-on,Truck,1,Good,Good,77,38,0.18177250692738467,Phone,Afternoon,High,235,Severe Injury
152,145,No,No,Clear,Dry,Rear-end,SUV,1,Good,Good,59,24,0.033066025482591056,None,Night,Low,416,Minor Injury
35,137,Yes,Yes,Rain,Wet,Rear-end,SUV,3,Good,Good,61,37,0.09278575732827753,None,Afternoon,High,216,Minor Injury
63,16,Yes,Yes,Clear,Wet,Side impact,SUV,5,Good,Good,23,10,0.18732442719760198,Other,Afternoon,High,154,Severe Injury
128,158,Yes,Yes,Clear,Dry,Side impact,Truck,4,Good,Good,22,39,0.18571557048246684,None,Morning,Low,430,Minor Injury
52,21,No,Yes,Snow,Wet,Side impact,SUV,12,Worn out,Good,52,13,0.08998289062394803,Drowsiness,Afternoon,Medium,142,Severe Injury
127,89,No,Yes,Clear,Icy,Head-on,Truck,13,Good,Good,19,6,0.11124199855109838,None,Afternoon,High,35,Minor Injury
192,54,Yes,Yes,Fog,Dry,Side impact,Sedan,15,Good,Good,25,29,0.09362388984814318,Other,Night,High,210,Minor Injury
89,49,No,Yes,Clear,Dry,Head-on,SUV,17,Worn out,Good,72,5,0.02889738972584628,None,Afternoon,High,88,Severe Injury
159,80,Yes,Yes,Clear,Icy,Head-on,Sedan,14,Good,Good,59,48,0.1334889212816521,Drowsiness,Morning,High,365,Severe Injury
142,46,Yes,Yes,Clear,Dry,Rollover,Sedan,8,Good,Good,23,25,0.12587585485129146,None,Afternoon,High,237,Minor Injury
113,41,No,Yes,Fog,Dry,Side impact,Sedan,5,Good,Good,78,6,0.059821087303653056,None,Afternoon,High,101,Minor Injury
142,15,Yes,No,Fog,Wet,Side impact,SUV,5,Worn out,Worn out,26,37,0.18599669057745705,None,Morning,Medium,38,Minor Injury
196,91,Yes,Yes,Clear,Dry,Side impact,Motorcycle,15,Good,Good,49,5,0.09839735211827941,Other,Morning,Medium,199,Minor Injury
179,32,Yes,Yes,Rain,Dry,Side impact,SUV,8,Good,Worn out,23,21,0.052489218348380384,None,Morning,Medium,442,Severe Injury
118,20,Yes,Yes,Snow,Dry,Side impact,Sedan,10,Good,Good,52,19,0.13355496293319602,None,Night,Medium,72,Minor Injury
188,19,Yes,Yes,Clear,Dry,Head-on,Sedan,0,Good,Good,78,43,0.030152548741068565,None,Afternoon,Medium,306,Minor Injury
42,166,No,Yes,Clear,Dry,Head-on,Truck,9,Good,Good,69,5,0.07597332534972397,Phone,Night,Low,457,Minor Injury
28,148,Yes,Yes,Fog,Dry,Head-on,Sedan,0,Good,Good,45,36,0.17505302659224475,None,Afternoon,Medium,232,Severe Injury
192,100,Yes,Yes,Fog,Dry,Side impact,Sedan,11,Worn out,Good,45,5,0.10950855965629998,None,Afternoon,Medium,311,Minor Injury
59,13,Yes,Yes,Clear,Dry,Rear-end,Sedan,3,Good,Worn out,20,3,0.13926308690816178,None,Morning,Low,178,Minor Injury
118,130,Yes,Yes,Fog,Dry,Head-on,Sedan,1,Good,Good,58,43,0.034247485833775085,None,Night,High,207,Minor Injury
98,142,Yes,No,Rain,Dry,Head-on,SUV,4,Good,Good,48,21,0.031785910240467154,Phone,Night,High,128,Minor Injury
45,135,Yes,Yes,Clear,Dry,Head-on,Sedan,0,Good,Good,65,0,0.0750778416840237,None,Night,Medium,14,Minor Injury
191,87,Yes,No,Rain,Dry,Rear-end,SUV,8,Good,Good,33,6,0.154495354925241,None,Night,Medium,432,Minor Injury
67,23,Yes,Yes,Clear,Dry,Head-on,SUV,8,Good,Good,52,44,0.04325437685672265,None,Morning,High,11,Severe Injury
132,128,No,Yes,Fog,Icy,Rear-end,Truck,18,Good,Good,20,42,0.15440487150888696,None,Afternoon,High,425,Minor Injury
76,83,Yes,Yes,Fog,Dry,Rear-end,Sedan,13,Good,Good,51,25,0.12192958630330308,None,Night,Medium,176,Minor Injury
154,122,Yes,No,Rain,Wet,Rollover,Truck,10,Good,Good,79,36,0.03537955098744392,Phone,Afternoon,High,210,Minor Injury
32,107,Yes,No,Fog,Dry,Side impact,Truck,16,Good,Good,65,1,0.05515440368409113,None,Night,Low,248,Severe Injury
194,27,Yes,No,Clear,Dry,Side impact,Sedan,9,Good,Good,63,15,0.03258175066130566,Phone,Night,Low,227,Minor Injury
47,165,Yes,Yes,Clear,Dry,Rollover,SUV,6,Good,Good,35,42,0.15784089948889685,None,Morning,Medium,254,Severe Injury
82,159,Yes,Yes,Fog,Dry,Side impact,Sedan,1,Good,Good,49,6,0.1149245889307128,None,Night,Medium,366,Minor Injury
91,49,Yes,Yes,Clear,Wet,Head-on,Sedan,9,Good,Good,27,8,0.06180076206699306,None,Afternoon,Medium,424,Severe Injury
172,68,Yes,Yes,Clear,Dry,Head-on,SUV,10,Good,Good,29,47,0.1749954413995901,Phone,Afternoon,Medium,120,Severe Injury
128,98,Yes,Yes,Fog,Icy,Side impact,SUV,13,Good,Worn out,73,39,0.14772536802391972,None,Morning,Medium,364,Severe Injury
44,64,Yes,Yes,Snow,Dry,Head-on,SUV,1,Good,Good,37,20,0.16688876256197302,None,Night,Medium,383,Minor Injury
187,11,No,Yes,Clear,Uneven,Rear-end,Sedan,7,Good,Good,34,30,0.02452560535140176,None,Night,Medium,496,Minor Injury
48,89,Yes,Yes,Clear,Dry,Rear-end,Sedan,10,Good,Good,40,17,0.17708630530552122,Phone,Morning,Medium,135,Minor Injury
117,25,Yes,No,Clear,Wet,Head-on,SUV,1,Good,Worn out,67,1,0.04112706158639634,None,Night,Medium,71,Minor Injury
42,84,Yes,No,Clear,Dry,Side impact,Sedan,8,Good,Worn out,69,20,0.055956039006173144,None,Afternoon,High,210,Minor Injury
187,177,Yes,Yes,Clear,Dry,Side impact,Sedan,19,Good,Good,50,8,0.15637318389797122,None,Afternoon,Medium,397,Severe Injury
47,4,Yes,Yes,Clear,Dry,Rear-end,SUV,11,Good,Good,58,7,0.11723984754501016,Drowsiness,Night,High,98,Severe Injury
79,12,No,Yes,Fog,Dry,Side impact,Sedan,9,Good,Good,52,2,0.13140339910982587,None,Night,Low,369,Minor Injury
94,160,Yes,Yes,Clear,Icy,Side impact,SUV,2,Good,Good,28,11,0.09491929682988975,None,Night,Medium,162,Minor Injury
66,53,Yes,Yes,Clear,Dry,Side impact,Sedan,17,Good,Good,38,18,0.13060590466873181,Other,Afternoon,Low,344,Minor Injury
156,15,Yes,No,Rain,Dry,Side impact,Sedan,2,Good,Good,65,16,0.008787097966997238,None,Night,Low,372,Minor Injury
42,13,Yes,Yes,Clear,Uneven,Head-on,SUV,17,Good,Good,65,21,0.058374816393507147,None,Afternoon,Medium,283,Severe Injury
186,24,Yes,Yes,Clear,Wet,Rear-end,Sedan,1,Good,Good,32,9,0.032385357743230994,Drowsiness,Morning,Medium,238,Severe Injury
164,159,Yes,Yes,Clear,Dry,Rear-end,Truck,10,Worn out,Worn out,53,45,0.1339975467783978,None,Morning,Medium,220,Minor Injury
97,62,Yes,Yes,Snow,Dry,Rear-end,Motorcycle,8,Good,Good,28,22,0.12107592805201282,Phone,Night,Low,438,Fatal
178,7,Yes,Yes,Rain,Dry,Side impact,Motorcycle,4,Good,Good,43,24,0.19138212849467792,None,Afternoon,Low,82,Minor Injury
104,16,No,Yes,Clear,Icy,Head-on,Sedan,19,Good,Worn out,78,17,0.08078304340034148,Phone,Night,High,282,Minor Injury
141,78,Yes,No,Clear,Dry,Head-on,SUV,3,Good,Good,70,13,0.14082820531338575,Drowsiness,Night,Low,499,Severe Injury
144,148,Yes,No,Clear,Dry,Rollover,Sedan,7,Good,Good,66,13,0.08293210225358015,None,Morning,High,67,Severe Injury
57,38,Yes,Yes,Rain,Dry,Side impact,Sedan,2,Good,Good,75,16,0.11907958373507894,None,Morning,Medium,132,Minor Injury
62,70,Yes,Yes,Snow,Wet,Side impact,Sedan,18,Worn out,Good,63,1,0.08475546395753904,None,Morning,Medium,422,Severe Injury
195,16,Yes,Yes,Clear,Dry,Rear-end,Truck,17,Good,Good,62,10,0.09762189423777104,None,Afternoon,Low,114,Severe Injury
74,10,Yes,Yes,Clear,Dry,Side impact,Sedan,5,Good,Good,63,9,0.19746843734627917,Phone,Morning,High,247,Minor Injury
32,26,Yes,Yes,Clear,Dry,Side impact,Truck,7,Good,Good,37,0,0.04942372236003137,Phone,Afternoon,Medium,213,Minor Injury
33,80,No,Yes,Clear,Dry,Rear-end,Sedan,16,Worn out,Good,47,16,0.07831085020635271,None,Morning,Low,235,Fatal
28,64,Yes,Yes,Rain,Dry,Side impact,Truck,7,Good,Good,25,1,0.0106810237301747,None,Night,Medium,402,Minor Injury
136,98,No,Yes,Fog,Dry,Side impact,SUV,1,Worn out,Good,31,4,0.17205124604254857,Phone,Morning,Low,473,Minor Injury
133,72,Yes,Yes,Snow,Wet,Rear-end,Sedan,2,Good,Good,35,1,0.1921200883684836,Phone,Night,High,498,Severe Injury
166,91,Yes,Yes,Snow,Uneven,Side impact,SUV,9,Good,Good,55,18,0.14042086747762902,None,Afternoon,Medium,409,Minor Injury
199,172,Yes,No,Clear,Dry,Side impact,Sedan,18,Worn out,Good,58,16,0.057740166361973835,None,Morning,Medium,243,Severe Injury
37,59,Yes,Yes,Clear,Dry,Side impact,Sedan,12,Good,Good,52,11,0.04124608818757898,None,Night,Medium,123,Minor Injury
21,171,Yes,Yes,Clear,Dry,Side impact,Sedan,10,Worn out,Worn out,45,21,0.012939838135685711,None,Afternoon,Medium,43,Minor Injury
103,153,Yes,Yes,Clear,Dry,Head-on,Sedan,16,Good,Good,69,45,0.15315451029709237,Drowsiness,Night,Medium,424,Minor Injury
194,155,Yes,Yes,Clear,Wet,Side impact,Sedan,13,Good,Good,38,23,0.14647713640376644,None,Afternoon,Low,315,Minor Injury
117,1,Yes,Yes,Rain,Dry,Rollover,Sedan,12,Good,Worn out,51,48,0.18466452014061693,Drowsiness,Afternoon,Low,417,Minor Injury
25,133,Yes,Yes,Rain,Dry,Rear-end,SUV,10,Good,Worn out,67,12,0.1818015469555178,None,Afternoon,High,17,Severe Injury
196,123,Yes,Yes,Fog,Dry,Rear-end,Motorcycle,9,Good,Good,21,38,0.16268223171993745,Drowsiness,Afternoon,Medium,66,Minor Injury
45,135,No,Yes,Rain,Dry,Rear-end,Sedan,3,Good,Worn out,33,28,0.149783344396794,None,Morning,Medium,155,Minor Injury
22,102,Yes,No,Rain,Dry,Side impact,Sedan,11,Worn out,Good,72,12,0.17224866708289807,None,Morning,High,356,Minor Injury
44,34,No,Yes,Clear,Wet,Head-on,Sedan,17,Good,Good,56,36,0.1662109813167678,Phone,Afternoon,Low,441,Minor Injury
33,8,Yes,Yes,Clear,Icy,Rear-end,Sedan,0,Good,Good,67,28,0.023114000752941524,None,Afternoon,High,48,Severe Injury
56,142,Yes,Yes,Rain,Dry,Side impact,SUV,7,Good,Good,74,48,0.027938092273502815,Other,Afternoon,High,79,Minor Injury
198,177,No,Yes,Clear,Dry,Side impact,Sedan,12,Good,Good,18,14,0.09672378374359572,Phone,Morning,Medium,46,Severe Injury
60,155,No,No,Rain,Dry,Side impact,Motorcycle,13,Good,Good,59,1,0.17121972670372332,None,Afternoon,Medium,11,Minor Injury
81,30,No,Yes,Clear,Dry,Rear-end,SUV,3,Worn out,Good,77,44,0.11366378899465623,None,Night,Medium,106,Minor Injury
130,126,No,Yes,Clear,Uneven,Rear-end,Sedan,18,Good,Good,46,1,0.048688897531582835,None,Afternoon,Medium,277,Minor Injury
193,151,No,Yes,Clear,Dry,Rollover,SUV,5,Good,Good,52,26,0.16259600450492676,None,Morning,Medium,278,Minor Injury
150,75,No,Yes,Clear,Dry,Rear-end,SUV,11,Good,Good,60,7,0.16852331840491844,Other,Afternoon,Low,236,Severe Injury
160,77,Yes,Yes,Clear,Dry,Head-on,Motorcycle,4,Good,Worn out,23,3,0.05121216585831909,Phone,Night,Medium,163,Severe Injury
58,174,No,No,Snow,Icy,Head-on,Truck,0,Good,Good,74,48,0.15395803422892546,None,Morning,Medium,287,Minor Injury
173,65,Yes,Yes,Rain,Dry,Rear-end,SUV,15,Good,Good,33,27,0.1287078877013813,None,Night,Low,436,Minor Injury
171,154,Yes,Yes,Clear,Dry,Rollover,SUV,2,Good,Good,22,11,0.1633168770694837,Phone,Afternoon,High,333,Minor Injury
137,44,Yes,Yes,Fog,Dry,Head-on,Sedan,3,Worn out,Good,37,12,0.099642321947345,Phone,Morning,Medium,247,Minor Injury
65,45,Yes,No,Rain,Dry,Rollover,Truck,14,Good,Good,30,44,0.13401019218228147,Phone,Afternoon,Low,256,Minor Injury
168,62,Yes,Yes,Clear,Icy,Side impact,Sedan,4,Good,Good,52,21,0.14858140192445488,Phone,Night,Medium,171,Minor Injury
102,98,Yes,No,Clear,Dry,Head-on,Truck,10,Good,Good,65,17,0.03541356599040917,None,Night,High,403,Fatal
123,53,No,Yes,Clear,Icy,Head-on,Sedan,2,Good,Good,53,49,0.06252165583791405,Drowsiness,Night,Medium,115,Minor Injury
111,2,Yes,No,Clear,Dry,Side impact,Sedan,2,Good,Good,40,31,0.022670543853127636,None,Night,Low,442,Minor Injury
196,114,Yes,Yes,Clear,Dry,Rear-end,Sedan,10,Good,Good,66,10,0.11529389377860395,None,Afternoon,Medium,181,Minor Injury
77,93,Yes,Yes,Clear,Dry,Side impact,Sedan,19,Good,Good,51,18,0.031592665474660664,Drowsiness,Morning,Medium,188,Minor Injury
192,83,Yes,Yes,Clear,Wet,Side impact,SUV,12,Good,Good,79,42,0.02206486055022454,Other,Afternoon,Medium,402,Severe Injury
46,84,No,Yes,Rain,Dry,Rear-end,Motorcycle,11,Good,Good,68,10,0.043244968625964386,Phone,Afternoon,Medium,41,Minor Injury
78,69,Yes,Yes,Clear,Dry,Side impact,Sedan,5,Good,Good,34,18,0.1479027439440998,None,Morning,High,104,Severe Injury
86,98,Yes,Yes,Clear,Wet,Head-on,Sedan,19,Good,Good,74,44,0.014934150854761508,Phone,Night,Low,47,Minor Injury
175,105,Yes,Yes,Fog,Icy,Rear-end,SUV,1,Good,Good,41,25,0.03527594076756413,Phone,Morning,Low,16,Minor Injury
24,108,No,Yes,Clear,Dry,Rear-end,SUV,15,Good,Good,76,12,0.03229850895894975,Other,Morning,High,145,Minor Injury
182,27,Yes,Yes,Snow,Dry,Side impact,SUV,8,Good,Good,66,45,0.04841291211339014,None,Morning,Medium,189,Minor Injury
43,133,Yes,Yes,Rain,Dry,Head-on,Sedan,3,Good,Good,64,30,0.05633013720668403,Phone,Night,Medium,296,Minor Injury
